sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
2,5,sample 2 replicate 5,29,2.650000000000002,1.4,1.8178,52.8302,71.2304
2,5,sample 2 replicate 5,30,2.650000000000002,1.45,1.9263,54.717,75.482
2,5,sample 2 replicate 5,31,2.650000000000002,1.5,2.0432,56.6038,80.0627
2,5,sample 2 replicate 5,32,2.650000000000002,1.55,2.1747,58.4906,85.2155
2,5,sample 2 replicate 5,33,2.650000000000002,1.6,2.3166,60.3774,90.7759
2,5,sample 2 replicate 5,34,2.650000000000002,1.65,2.4606,62.2642,96.4185
2,5,sample 2 replicate 5,35,2.650000000000002,1.7,2.6004,64.1509,101.8966
2,5,sample 2 replicate 5,36,2.650000000000002,1.75,2.757,66.0377,108.0329
2,5,sample 2 replicate 5,37,2.650000000000002,1.8,2.9239,67.9245,114.5729
2,5,sample 2 replicate 5,38,2.650000000000002,1.85,3.1034,69.8113,121.6066
2,5,sample 2 replicate 5,39,2.650000000000002,1.9,3.3058,71.6981,129.5376
2,5,sample 2 replicate 5,40,2.650000000000002,1.95,3.5271,73.5849,138.2092
2,5,sample 2 replicate 5,41,2.650000000000002,2.0,3.7838,75.4717,148.268
2,5,sample 2 replicate 5,42,2.650000000000002,2.05,4.0509,77.3585,158.7343
2,5,sample 2 replicate 5,43,2.650000000000002,2.1,4.4015,79.2453,172.4726
2,5,sample 2 replicate 5,44,2.650000000000002,2.15,4.8189,81.1321,188.8284
2,5,sample 2 replicate 5,45,2.650000000000002,2.2,5.2718,83.0189,206.5752
3,5,sample 3 replicate 5,1,2.650000000000002,0.0,0.0,0.0,0.0
3,5,sample 3 replicate 5,2,2.650000000000002,0.05,0.0084,1.8868,0.3292
3,5,sample 3 replicate 5,3,2.650000000000002,0.1,0.0543,3.7736,2.1277
3,5,sample 3 replicate 5,4,2.650000000000002,0.15,0.1127,5.6604,4.4161
3,5,sample 3 replicate 5,5,2.650000000000002,0.2,0.1503,7.5472,5.8895
3,5,sample 3 replicate 5,6,2.650000000000002,0.25,0.24,9.434,9.4044
3,5,sample 3 replicate 5,7,2.650000000000002,0.3,0.2692,11.3208,10.5486
3,5,sample 3 replicate 5,8,2.650000000000002,0.35,0.3611,13.2075,14.1497
3,5,sample 3 replicate 5,9,2.650000000000002,0.4,0.3986,15.0943,15.6191
3,5,sample 3 replicate 5,10,2.650000000000002,0.45,0.4717,16.9811,18.4835
3,5,sample 3 replicate 5,11,2.650000000000002,0.5,0.5197,18.8679,20.3644
3,5,sample 3 replicate 5,12,2.650000000000002,0.55,0.5802,20.7547,22.7351
3,5,sample 3 replicate 5,13,2.650000000000002,0.6,0.6365,22.6415,24.9412
3,5,sample 3 replicate 5,14,2.650000000000002,0.65,0.6741,24.5283,26.4146
3,5,sample 3 replicate 5,15,2.650000000000002,0.7,0.7388,26.4151,28.9498
3,5,sample 3 replicate 5,16,2.650000000000002,0.75,0.7889,28.3019,30.913
3,5,sample 3 replicate 5,17,2.650000000000002,0.8,0.864,30.1887,33.8558
3,5,sample 3 replicate 5,18,2.650000000000002,0.85,0.9246,32.0755,36.2304
3,5,sample 3 replicate 5,19,2.650000000000002,0.9,0.9767,33.9623,38.2719
3,5,sample 3 replicate 5,20,2.650000000000002,0.95,1.0519,35.8491,41.2187
3,5,sample 3 replicate 5,21,2.650000000000002,1.0,1.1124,37.7358,43.5893
3,5,sample 3 replicate 5,22,2.650000000000002,1.05,1.1813,39.6226,46.2892
3,5,sample 3 replicate 5,23,2.650000000000002,1.1,1.2564,41.5094,49.232
3,5,sample 3 replicate 5,24,2.650000000000002,1.15,1.3357,43.3962,52.3393
3,5,sample 3 replicate 5,25,2.650000000000002,1.2,1.4129,45.283,55.3644
3,5,sample 3 replicate 5,26,2.650000000000002,1.25,1.4964,47.1698,58.6364
3,5,sample 3 replicate 5,27,2.650000000000002,1.3,1.5861,49.0566,62.1513
3,5,sample 3 replicate 5,28,2.650000000000002,1.35,1.6842,50.9434,65.9953
3,5,sample 3 replicate 5,29,2.650000000000002,1.4,1.7802,52.8302,69.7571
3,5,sample 3 replicate 5,30,2.650000000000002,1.45,1.8908,54.717,74.0909
3,5,sample 3 replicate 5,31,2.650000000000002,1.5,2.0077,56.6038,78.6716
3,5,sample 3 replicate 5,32,2.650000000000002,1.55,2.1496,58.4906,84.232
3,5,sample 3 replicate 5,33,2.650000000000002,1.6,2.2936,60.3774,89.8746
3,5,sample 3 replicate 5,34,2.650000000000002,1.65,2.4397,62.2642,95.5995
3,5,sample 3 replicate 5,35,2.650000000000002,1.7,2.5921,64.1509,101.5713
3,5,sample 3 replicate 5,36,2.650000000000002,1.75,2.757,66.0377,108.0329
3,5,sample 3 replicate 5,37,2.650000000000002,1.8,2.9343,67.9245,114.9804
3,5,sample 3 replicate 5,38,2.650000000000002,1.85,3.1138,69.8113,122.0141
3,5,sample 3 replicate 5,39,2.650000000000002,1.9,3.3517,71.6981,131.3362
3,5,sample 3 replicate 5,40,2.650000000000002,1.95,3.6022,73.5849,141.152
3,5,sample 3 replicate 5,41,2.650000000000002,2.0,3.886,75.4717,152.2727
3,5,sample 3 replicate 5,42,2.650000000000002,2.05,4.1719,77.3585,163.4757
3,5,sample 3 replicate 5,43,2.650000000000002,2.1,4.5413,79.2453,177.9506
3,5,sample 3 replicate 5,44,2.650000000000002,2.15,4.9567,81.1321,194.2281
3,5,sample 3 replicate 5,45,2.650000000000002,2.2,5.3887,83.0189,211.156
4,5,sample 4 replicate 5,1,2.650000000000002,0.0,0.0,0.0,0.0
4,5,sample 4 replicate 5,2,2.650000000000002,0.05,0.0104,1.8868,0.4075
4,5,sample 4 replicate 5,3,2.650000000000002,0.1,0.0626,3.7736,2.453
4,5,sample 4 replicate 5,4,2.650000000000002,0.15,0.119,5.6604,4.663
4,5,sample 4 replicate 5,5,2.650000000000002,0.2,0.1816,7.5472,7.116
4,5,sample 4 replicate 5,6,2.650000000000002,0.25,0.2484,9.434,9.7335
4,5,sample 4 replicate 5,7,2.650000000000002,0.3,0.2922,11.3208,11.4498
4,5,sample 4 replicate 5,8,2.650000000000002,0.35,0.3778,13.2075,14.8041
4,5,sample 4 replicate 5,9,2.650000000000002,0.4,0.4216,15.0943,16.5204
4,5,sample 4 replicate 5,10,2.650000000000002,0.45,0.48,16.9811,18.8088
4,5,sample 4 replicate 5,11,2.650000000000002,0.5,0.5301,18.8679,20.7719
4,5,sample 4 replicate 5,12,2.650000000000002,0.55,0.599,20.7547,23.4718
4,5,sample 4 replicate 5,13,2.650000000000002,0.6,0.6512,22.6415,25.5172
4,5,sample 4 replicate 5,14,2.650000000000002,0.65,0.7054,24.5283,27.6411
4,5,sample 4 replicate 5,15,2.650000000000002,0.7,0.7638,26.4151,29.9295
4,5,sample 4 replicate 5,16,2.650000000000002,0.75,0.8056,28.3019,31.5674
4,5,sample 4 replicate 5,17,2.650000000000002,0.8,0.8765,30.1887,34.3456
4,5,sample 4 replicate 5,18,2.650000000000002,0.85,0.9392,32.0755,36.8025
4,5,sample 4 replicate 5,19,2.650000000000002,0.9,1.0018,33.9623,39.2555
4,5,sample 4 replicate 5,20,2.650000000000002,0.95,1.0748,35.8491,42.116
4,5,sample 4 replicate 5,21,2.650000000000002,1.0,1.1395,37.7358,44.6513
4,5,sample 4 replicate 5,22,2.650000000000002,1.05,1.2146,39.6226,47.594
4,5,sample 4 replicate 5,23,2.650000000000002,1.1,1.2793,41.5094,50.1293
4,5,sample 4 replicate 5,24,2.650000000000002,1.15,1.367,43.3962,53.5658
4,5,sample 4 replicate 5,25,2.650000000000002,1.2,1.4505,45.283,56.8378
4,5,sample 4 replicate 5,26,2.650000000000002,1.25,1.5277,47.1698,59.8629
4,5,sample 4 replicate 5,27,2.650000000000002,1.3,1.6216,49.0566,63.5423
4,5,sample 4 replicate 5,28,2.650000000000002,1.35,1.7197,50.9434,67.3864
4,5,sample 4 replicate 5,29,2.650000000000002,1.4,1.8261,52.8302,71.5556
4,5,sample 4 replicate 5,30,2.650000000000002,1.45,1.9409,54.717,76.0541
4,5,sample 4 replicate 5,31,2.650000000000002,1.5,2.0599,56.6038,80.7171
4,5,sample 4 replicate 5,32,2.650000000000002,1.55,2.1914,58.4906,85.8699
4,5,sample 4 replicate 5,33,2.650000000000002,1.6,2.3291,60.3774,91.2657
4,5,sample 4 replicate 5,34,2.650000000000002,1.65,2.4689,62.2642,96.7437
4,5,sample 4 replicate 5,35,2.650000000000002,1.7,2.6192,64.1509,102.6332
4,5,sample 4 replicate 5,36,2.650000000000002,1.75,2.7862,66.0377,109.1771
4,5,sample 4 replicate 5,37,2.650000000000002,1.8,2.9823,67.9245,116.8613
4,5,sample 4 replicate 5,38,2.650000000000002,1.85,3.2057,69.8113,125.6152
4,5,sample 4 replicate 5,39,2.650000000000002,1.9,3.4498,71.6981,135.1803
4,5,sample 4 replicate 5,40,2.650000000000002,1.95,3.7191,73.5849,145.7328
4,5,sample 4 replicate 5,41,2.650000000000002,2.0,4.0071,75.4717,157.018
4,5,sample 4 replicate 5,42,2.650000000000002,2.05,4.3139,77.3585,169.04
4,5,sample 4 replicate 5,43,2.650000000000002,2.1,4.7125,79.2453,184.6591
4,5,sample 4 replicate 5,44,2.650000000000002,2.15,5.1382,81.1321,201.3401
5,5,sample 5 replicate 5,1,2.8000000000000007,0.0,-0.0042,0.0,-0.1646
5,5,sample 5 replicate 5,2,2.8000000000000007,0.05,0.0063,1.7857,0.2469
5,5,sample 5 replicate 5,3,2.8000000000000007,0.1,0.0188,3.5714,0.7367
5,5,sample 5 replicate 5,4,2.8000000000000007,0.15,0.1064,5.3571,4.1693
5,5,sample 5 replicate 5,5,2.8000000000000007,0.2,0.144,7.1429,5.6426
5,5,sample 5 replicate 5,6,2.8000000000000007,0.25,0.2191,8.9286,8.5854
5,5,sample 5 replicate 5,7,2.8000000000000007,0.3,0.2671,10.7143,10.4663
5,5,sample 5 replicate 5,8,2.8000000000000007,0.35,0.3527,12.5,13.8205
5,5,sample 5 replicate 5,9,2.8000000000000007,0.4,0.3986,14.2857,15.6191
5,5,sample 5 replicate 5,10,2.8000000000000007,0.45,0.4696,16.0714,18.4013
5,5,sample 5 replicate 5,11,2.8000000000000007,0.5,0.5155,17.8571,20.1998
5,5,sample 5 replicate 5,12,2.8000000000000007,0.55,0.5698,19.6429,22.3276
5,5,sample 5 replicate 5,13,2.8000000000000007,0.6,0.624,21.4286,24.4514
5,5,sample 5 replicate 5,14,2.8000000000000007,0.65,0.6637,23.2143,26.0071
5,5,sample 5 replicate 5,15,2.8000000000000007,0.7,0.7325,25.0,28.703
5,5,sample 5 replicate 5,16,2.8000000000000007,0.75,0.7847,26.7857,30.7484
5,5,sample 5 replicate 5,17,2.8000000000000007,0.8,0.8369,28.5714,32.7939
5,5,sample 5 replicate 5,18,2.8000000000000007,0.85,0.8995,30.3571,35.2469
5,5,sample 5 replicate 5,19,2.8000000000000007,0.9,0.9642,32.1429,37.7821
5,5,sample 5 replicate 5,20,2.8000000000000007,0.95,1.0143,33.9286,39.7453
5,5,sample 5 replicate 5,21,2.8000000000000007,1.0,1.0894,35.7143,42.6881
5,5,sample 5 replicate 5,22,2.8000000000000007,1.05,1.1541,37.5,45.2234
5,5,sample 5 replicate 5,23,2.8000000000000007,1.1,1.223,39.2857,47.9232
5,5,sample 5 replicate 5,24,2.8000000000000007,1.15,1.2981,41.0714,50.866
5,5,sample 5 replicate 5,25,2.8000000000000007,1.2,1.3774,42.8571,53.9734
5,5,sample 5 replicate 5,26,2.8000000000000007,1.25,1.4651,44.6429,57.4099
5,5,sample 5 replicate 5,27,2.8000000000000007,1.3,1.5402,46.4286,60.3527
5,5,sample 5 replicate 5,28,2.8000000000000007,1.35,1.632,48.2143,63.9498
5,5,sample 5 replicate 5,29,2.8000000000000007,1.4,1.6049,50.0,62.8879
5,5,sample 5 replicate 5,30,2.8000000000000007,1.45,1.7781,51.7857,69.6748
5,5,sample 5 replicate 5,31,2.8000000000000007,1.5,1.9576,53.5714,76.7085
5,5,sample 5 replicate 5,32,2.8000000000000007,1.55,2.1392,55.3571,83.8245
5,5,sample 5 replicate 5,33,2.8000000000000007,1.6,2.3333,57.1429,91.4303
5,5,sample 5 replicate 5,34,2.8000000000000007,1.65,2.5128,58.9286,98.4639
5,5,sample 5 replicate 5,35,2.8000000000000007,1.7,2.4522,60.7143,96.0893
5,5,sample 5 replicate 5,36,2.8000000000000007,1.75,2.7006,62.5,105.8229
5,5,sample 5 replicate 5,37,2.8000000000000007,1.8,2.926,64.2857,114.6552
5,5,sample 5 replicate 5,38,2.8000000000000007,1.85,3.1806,66.0714,124.6317
5,5,sample 5 replicate 5,39,2.8000000000000007,1.9,3.4269,67.8571,134.2829
5,5,sample 5 replicate 5,40,2.8000000000000007,1.95,1.1458,69.6429,44.8981
6,5,sample 6 replicate 5,1,2.849999999999998,0.0,0.0376,0.0,1.4734
6,5,sample 6 replicate 5,2,2.849999999999998,0.05,0.0501,1.7544,1.9632
6,5,sample 6 replicate 5,3,2.849999999999998,0.1,0.0647,3.5088,2.5353
6,5,sample 6 replicate 5,4,2.849999999999998,0.15,0.0751,5.2632,2.9428
6,5,sample 6 replicate 5,5,2.849999999999998,0.2,0.1044,7.0175,4.0909
6,5,sample 6 replicate 5,6,2.849999999999998,0.25,0.1252,8.7719,4.906
6,5,sample 6 replicate 5,7,2.849999999999998,0.3,0.1983,10.5263,7.7704
6,5,sample 6 replicate 5,8,2.849999999999998,0.35,0.2546,12.2807,9.9765
6,5,sample 6 replicate 5,9,2.849999999999998,0.4,0.3339,14.0351,13.0839
6,5,sample 6 replicate 5,10,2.849999999999998,0.45,0.3819,15.7895,14.9647
6,5,sample 6 replicate 5,11,2.849999999999998,0.5,0.4362,17.5439,17.0925
6,5,sample 6 replicate 5,12,2.849999999999998,0.55,0.5009,19.2982,19.6277
6,5,sample 6 replicate 5,13,2.849999999999998,0.6,0.5301,21.0526,20.7719
6,5,sample 6 replicate 5,14,2.849999999999998,0.65,0.5948,22.807,23.3072
6,5,sample 6 replicate 5,15,2.849999999999998,0.7,0.6491,24.5614,25.435
6,5,sample 6 replicate 5,16,2.849999999999998,0.75,0.6908,26.3158,27.069
6,5,sample 6 replicate 5,17,2.849999999999998,0.8,0.7555,28.0702,29.6042
6,5,sample 6 replicate 5,18,2.849999999999998,0.85,0.7993,29.8246,31.3205
6,5,sample 6 replicate 5,19,2.849999999999998,0.9,0.8703,31.5789,34.1027
6,5,sample 6 replicate 5,20,2.849999999999998,0.95,0.9308,33.3333,36.4734
6,5,sample 6 replicate 5,21,2.849999999999998,1.0,0.9913,35.0877,38.844
6,5,sample 6 replicate 5,22,2.849999999999998,1.05,1.0498,36.8421,41.1364
6,5,sample 6 replicate 5,23,2.849999999999998,1.1,1.104,38.5965,43.2602
6,5,sample 6 replicate 5,24,2.849999999999998,1.15,1.1708,40.3509,45.8777
6,5,sample 6 replicate 5,25,2.849999999999998,1.2,1.2376,42.1053,48.4953
6,5,sample 6 replicate 5,26,2.849999999999998,1.25,1.3148,43.8596,51.5204
6,5,sample 6 replicate 5,27,2.849999999999998,1.3,1.39,45.614,54.4671
6,5,sample 6 replicate 5,28,2.849999999999998,1.35,1.4776,47.3684,57.8997
6,5,sample 6 replicate 5,29,2.849999999999998,1.4,1.5527,49.1228,60.8425
6,5,sample 6 replicate 5,30,2.849999999999998,1.45,1.6487,50.8772,64.6042
6,5,sample 6 replicate 5,31,2.849999999999998,1.5,1.7552,52.6316,68.7774
6,5,sample 6 replicate 5,32,2.849999999999998,1.55,1.8574,54.386,72.7821
6,5,sample 6 replicate 5,33,2.849999999999998,1.6,1.9681,56.1404,77.1199
6,5,sample 6 replicate 5,34,2.849999999999998,1.65,2.0933,57.8947,82.0259
6,5,sample 6 replicate 5,35,2.849999999999998,1.7,2.2248,59.6491,87.1787
6,5,sample 6 replicate 5,36,2.849999999999998,1.75,2.3625,61.4035,92.5745
6,5,sample 6 replicate 5,37,2.849999999999998,1.8,2.5107,63.1579,98.3817
6,5,sample 6 replicate 5,38,2.849999999999998,1.85,2.6797,64.9123,105.0039
6,5,sample 6 replicate 5,39,2.849999999999998,1.9,0.7868,66.6667,30.8307
