sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
4,8,sample 4 replicate 8,21,2.5,1.0,1.1646,40.0,45.6348
4,8,sample 4 replicate 8,22,2.5,1.05,1.2397,42.0,48.5776
4,8,sample 4 replicate 8,23,2.5,1.1,1.3232,44.0,51.8495
4,8,sample 4 replicate 8,24,2.5,1.15,1.4025,46.0,54.9569
4,8,sample 4 replicate 8,25,2.5,1.2,1.488,48.0,58.3072
4,8,sample 4 replicate 8,26,2.5,1.25,1.5945,50.0,62.4804
4,8,sample 4 replicate 8,27,2.5,1.3,1.6842,52.0,65.9953
4,8,sample 4 replicate 8,28,2.5,1.35,1.7907,54.0,70.1685
4,8,sample 4 replicate 8,29,2.5,1.4,1.9054,56.0,74.663
4,8,sample 4 replicate 8,30,2.5,1.45,2.039,58.0,79.8981
4,8,sample 4 replicate 8,31,2.5,1.5,2.183,60.0,85.5408
4,8,sample 4 replicate 8,32,2.5,1.55,2.3312,62.0,91.348
4,8,sample 4 replicate 8,33,2.5,1.6,2.4856,64.0,97.3981
4,8,sample 4 replicate 8,34,2.5,1.65,2.6505,66.0,103.8597
4,8,sample 4 replicate 8,35,2.5,1.7,2.8404,68.0,111.3009
4,8,sample 4 replicate 8,36,2.5,1.75,3.0429,70.0,119.2359
4,8,sample 4 replicate 8,37,2.5,1.8,3.2578,72.0,127.6567
4,8,sample 4 replicate 8,38,2.5,1.85,3.525,74.0,138.127
4,8,sample 4 replicate 8,39,2.5,1.9,3.8109,76.0,149.3299
4,8,sample 4 replicate 8,40,2.5,1.95,4.1135,78.0,161.1873
4,8,sample 4 replicate 8,41,2.5,2.0,1.1813,80.0,46.2892
5,8,sample 5 replicate 8,1,2.5,0.0,-0.0188,0.0,-0.7367
5,8,sample 5 replicate 8,2,2.5,0.05,-0.0042,2.0,-0.1646
5,8,sample 5 replicate 8,3,2.5,0.1,0.0814,4.0,3.1897
5,8,sample 5 replicate 8,4,2.5,0.15,0.1398,6.0,5.4781
5,8,sample 5 replicate 8,5,2.5,0.2,0.2233,8.0,8.75
5,8,sample 5 replicate 8,6,2.5,0.25,0.2797,10.0,10.96
5,8,sample 5 replicate 8,7,2.5,0.3,0.3736,12.0,14.6395
5,8,sample 5 replicate 8,8,2.5,0.35,0.432,14.0,16.9279
5,8,sample 5 replicate 8,9,2.5,0.4,0.5009,16.0,19.6277
5,8,sample 5 replicate 8,10,2.5,0.45,0.5405,18.0,21.1795
5,8,sample 5 replicate 8,11,2.5,0.5,0.6219,20.0,24.3691
5,8,sample 5 replicate 8,12,2.5,0.55,0.6616,22.0,25.9248
5,8,sample 5 replicate 8,13,2.5,0.6,0.7221,24.0,28.2955
5,8,sample 5 replicate 8,14,2.5,0.65,0.7847,26.0,30.7484
5,8,sample 5 replicate 8,15,2.5,0.7,0.8494,28.0,33.2837
5,8,sample 5 replicate 8,16,2.5,0.75,0.8995,30.0,35.2469
5,8,sample 5 replicate 8,17,2.5,0.8,0.96,32.0,37.6176
5,8,sample 5 replicate 8,18,2.5,0.85,1.0185,34.0,39.9099
5,8,sample 5 replicate 8,19,2.5,0.9,1.0894,36.0,42.6881
5,8,sample 5 replicate 8,20,2.5,0.95,1.152,38.0,45.1411
5,8,sample 5 replicate 8,21,2.5,1.0,1.2251,40.0,48.0055
5,8,sample 5 replicate 8,22,2.5,1.05,1.3023,42.0,51.0306
5,8,sample 5 replicate 8,23,2.5,1.1,1.3816,44.0,54.1379
5,8,sample 5 replicate 8,24,2.5,1.15,1.4651,46.0,57.4099
5,8,sample 5 replicate 8,25,2.5,1.2,1.5507,48.0,60.7641
5,8,sample 5 replicate 8,26,2.5,1.25,1.6508,50.0,64.6865
5,8,sample 5 replicate 8,27,2.5,1.3,1.7552,52.0,68.7774
5,8,sample 5 replicate 8,28,2.5,1.35,1.8741,54.0,73.4365
5,8,sample 5 replicate 8,29,2.5,1.4,1.9785,56.0,77.5274
5,8,sample 5 replicate 8,30,2.5,1.45,2.1162,58.0,82.9232
5,8,sample 5 replicate 8,31,2.5,1.5,2.2519,60.0,88.2406
5,8,sample 5 replicate 8,32,2.5,1.55,2.3959,62.0,93.8832
5,8,sample 5 replicate 8,33,2.5,1.6,2.5587,64.0,100.2625
5,8,sample 5 replicate 8,34,2.5,1.65,2.7256,66.0,106.8025
5,8,sample 5 replicate 8,35,2.5,1.7,2.9072,68.0,113.9185
5,8,sample 5 replicate 8,36,2.5,1.75,3.1055,70.0,121.6889
5,8,sample 5 replicate 8,37,2.5,1.8,3.3413,72.0,130.9287
5,8,sample 5 replicate 8,38,2.5,1.85,3.6022,74.0,141.152
5,8,sample 5 replicate 8,39,2.5,1.9,3.886,76.0,152.2727
5,8,sample 5 replicate 8,40,2.5,1.95,4.1719,78.0,163.4757
5,8,sample 5 replicate 8,41,2.5,2.0,4.533,80.0,177.6254
5,8,sample 5 replicate 8,42,2.5,2.05,4.9316,82.0,193.2445
5,8,sample 5 replicate 8,43,2.5,2.1,5.3428,84.0,209.3574
6,8,sample 6 replicate 8,1,2.650000000000002,0.0,-0.0188,0.0,-0.7367
6,8,sample 6 replicate 8,2,2.650000000000002,0.05,-0.0167,1.8868,-0.6544
6,8,sample 6 replicate 8,3,2.650000000000002,0.1,0.0021,3.7736,0.0823
6,8,sample 6 replicate 8,4,2.650000000000002,0.15,0.0877,5.6604,3.4365
6,8,sample 6 replicate 8,5,2.650000000000002,0.2,0.1377,7.5472,5.3958
6,8,sample 6 replicate 8,6,2.650000000000002,0.25,0.2254,9.434,8.8323
6,8,sample 6 replicate 8,7,2.650000000000002,0.3,0.2692,11.3208,10.5486
6,8,sample 6 replicate 8,8,2.650000000000002,0.35,0.3652,13.2075,14.3103
6,8,sample 6 replicate 8,9,2.650000000000002,0.4,0.4091,15.0943,16.0306
6,8,sample 6 replicate 8,10,2.650000000000002,0.45,0.4821,16.9811,18.8911
6,8,sample 6 replicate 8,11,2.650000000000002,0.5,0.5301,18.8679,20.7719
6,8,sample 6 replicate 8,12,2.650000000000002,0.55,0.5969,20.7547,23.3895
6,8,sample 6 replicate 8,13,2.650000000000002,0.6,0.6449,22.6415,25.2704
6,8,sample 6 replicate 8,14,2.650000000000002,0.65,0.6845,24.5283,26.8221
6,8,sample 6 replicate 8,15,2.650000000000002,0.7,0.7555,26.4151,29.6042
6,8,sample 6 replicate 8,16,2.650000000000002,0.75,0.7952,28.3019,31.1599
6,8,sample 6 replicate 8,17,2.650000000000002,0.8,0.8619,30.1887,33.7735
6,8,sample 6 replicate 8,18,2.650000000000002,0.85,0.9183,32.0755,35.9835
6,8,sample 6 replicate 8,19,2.650000000000002,0.9,0.9705,33.9623,38.029
6,8,sample 6 replicate 8,20,2.650000000000002,0.95,1.0268,35.8491,40.2351
6,8,sample 6 replicate 8,21,2.650000000000002,1.0,1.0936,37.7358,42.8527
6,8,sample 6 replicate 8,22,2.650000000000002,1.05,1.1625,39.6226,45.5525
6,8,sample 6 replicate 8,23,2.650000000000002,1.1,1.2313,41.5094,48.2484
6,8,sample 6 replicate 8,24,2.650000000000002,1.15,1.3106,43.3962,51.3558
6,8,sample 6 replicate 8,25,2.650000000000002,1.2,1.3858,45.283,54.3025
6,8,sample 6 replicate 8,26,2.650000000000002,1.25,1.4755,47.1698,57.8174
6,8,sample 6 replicate 8,27,2.650000000000002,1.3,1.5507,49.0566,60.7641
6,8,sample 6 replicate 8,28,2.650000000000002,1.35,1.6529,50.9434,64.7688
6,8,sample 6 replicate 8,29,2.650000000000002,1.4,1.7573,52.8302,68.8597
6,8,sample 6 replicate 8,30,2.650000000000002,1.45,1.87,54.717,73.2759
6,8,sample 6 replicate 8,31,2.650000000000002,1.5,1.9701,56.6038,77.1983
6,8,sample 6 replicate 8,32,2.650000000000002,1.55,2.11,58.4906,82.6803
6,8,sample 6 replicate 8,33,2.650000000000002,1.6,2.2519,60.3774,88.2406
6,8,sample 6 replicate 8,34,2.650000000000002,1.65,2.3834,62.2642,93.3934
6,8,sample 6 replicate 8,35,2.650000000000002,1.7,2.5274,64.1509,99.0361
6,8,sample 6 replicate 8,36,2.650000000000002,1.75,2.6943,66.0377,105.576
6,8,sample 6 replicate 8,37,2.650000000000002,1.8,2.8717,67.9245,112.5274
6,8,sample 6 replicate 8,38,2.650000000000002,1.85,3.07,69.8113,120.2978
6,8,sample 6 replicate 8,39,2.650000000000002,1.9,3.2641,71.6981,127.9036
6,8,sample 6 replicate 8,40,2.650000000000002,1.95,3.5083,73.5849,137.4726
6,8,sample 6 replicate 8,41,2.650000000000002,2.0,3.765,75.4717,147.5313
6,8,sample 6 replicate 8,42,2.650000000000002,2.05,4.0342,77.3585,158.0799
6,8,sample 6 replicate 8,43,2.650000000000002,2.1,4.3264,79.2453,169.5298
6,8,sample 6 replicate 8,44,2.650000000000002,2.15,4.7083,81.1321,184.4945
6,8,sample 6 replicate 8,45,2.650000000000002,2.2,5.0694,83.0189,198.6442
